timestamp,TEMP_MCU,VOLTAGE_SUPPLY,CURRENT_DRAW,label
2025-11-10 00:00:00,49.56,3.34,0.339,normal
2025-11-10 00:00:10,51.87,3.326,0.269,normal
2025-11-10 00:00:20,60.56,3.293,0.318,normal
2025-11-10 00:00:30,62.67,3.334,0.346,normal
2025-11-10 00:00:40,49.65,3.296,0.291,normal
2025-11-10 00:00:50,53.99,3.27,0.303,normal
2025-11-10 00:01:00,53.27,3.341,0.26,normal
2025-11-10 00:01:10,56.27,3.285,0.312,normal
2025-11-10 00:01:20,61.6,3.289,0.297,normal
2025-11-10 00:01:30,49.05,3.316,0.348,normal
2025-11-10 00:01:40,58.08,3.296,0.265,normal
2025-11-10 00:01:50,63.68,3.303,0.337,normal
2025-11-10 00:02:00,59.31,3.272,0.301,normal
2025-11-10 00:02:10,56.76,3.33,0.261,normal
2025-11-10 00:02:20,60.58,3.322,0.319,normal
2025-11-10 00:02:30,64.27,3.341,0.268,normal
2025-11-10 00:02:40,47.58,3.303,0.317,normal
2025-11-10 00:02:50,56.09,3.283,0.291,normal
2025-11-10 00:03:00,60.66,3.261,0.304,normal
2025-11-10 00:03:10,57.65,3.255,0.324,normal
2025-11-10 00:03:20,53.81,3.3,0.35,normal
2025-11-10 00:03:30,57.22,3.319,0.303,normal
2025-11-10 00:03:40,47.34,3.318,0.283,normal
2025-11-10 00:03:50,58.84,3.32,0.338,normal
2025-11-10 00:04:00,49.63,3.293,0.269,normal
2025-11-10 00:04:10,50.18,3.25,0.314,normal
2025-11-10 00:04:20,56.94,3.343,0.339,normal
2025-11-10 00:04:30,61.36,3.267,0.3,normal
2025-11-10 00:04:40,63.22,3.261,0.343,normal
2025-11-10 00:04:50,63.84,3.341,0.333,normal
2025-11-10 00:05:00,84.99,3.275,0.305,anomal
2025-11-10 00:05:10,45.8,3.31,0.347,normal
2025-11-10 00:05:20,54.99,3.273,0.344,normal
2025-11-10 00:05:30,53.79,3.287,0.269,normal
2025-11-10 00:05:40,57.72,3.282,0.296,normal
2025-11-10 00:05:50,64.8,3.26,0.33,normal
2025-11-10 00:06:00,57.04,3.318,0.265,normal
2025-11-10 00:06:10,61.91,3.329,0.315,normal
2025-11-10 00:06:20,56.96,3.304,0.328,normal
2025-11-10 00:06:30,52.83,3.283,0.271,normal
2025-11-10 00:06:40,57.28,3.305,0.342,normal
2025-11-10 00:06:50,54.18,3.267,0.252,normal
2025-11-10 00:07:00,63.01,3.334,0.311,normal
2025-11-10 00:07:10,58.19,3.265,0.34,normal
2025-11-10 00:07:20,59.31,3.299,0.255,normal
2025-11-10 00:07:30,48.78,3.259,0.323,normal
2025-11-10 00:07:40,47.91,3.317,0.272,normal
2025-11-10 00:07:50,60.23,3.328,0.346,normal
2025-11-10 00:08:00,49.22,3.277,0.25,normal
2025-11-10 00:08:10,53.46,3.342,0.301,normal
2025-11-10 00:08:20,64.31,3.272,0.252,normal
2025-11-10 00:08:30,84.26,3.17,0.282,anomal
2025-11-10 00:08:40,53.29,3.293,0.315,normal
2025-11-10 00:08:50,86.29,3.351,0.416,anomal
2025-11-10 00:09:00,61.61,3.276,0.305,normal
2025-11-10 00:09:10,89.15,2.952,0.374,anomal
2025-11-10 00:09:20,46.16,3.305,0.279,normal
2025-11-10 00:09:30,48.9,3.325,0.257,normal
2025-11-10 00:09:40,46.98,3.259,0.253,normal
2025-11-10 00:09:50,47.17,3.274,0.285,normal
2025-11-10 00:10:00,59.35,3.338,0.316,normal
2025-11-10 00:10:10,60.49,3.278,0.326,normal
2025-11-10 00:10:20,84.88,3.192,0.475,anomal
2025-11-10 00:10:30,47.05,3.277,0.3,normal
2025-11-10 00:10:40,59.2,3.27,0.345,normal
2025-11-10 00:10:50,62.13,3.295,0.279,normal
2025-11-10 00:11:00,56.07,3.272,0.288,normal
2025-11-10 00:11:10,56.33,3.298,0.337,normal
2025-11-10 00:11:20,53.86,3.282,0.328,normal
2025-11-10 00:11:30,64.35,3.281,0.289,normal
2025-11-10 00:11:40,55.06,3.276,0.282,normal
2025-11-10 00:11:50,57.95,3.254,0.272,normal
2025-11-10 00:12:00,58.89,3.321,0.303,normal
2025-11-10 00:12:10,52.24,3.272,0.327,normal
2025-11-10 00:12:20,54.17,3.254,0.337,normal
2025-11-10 00:12:30,52.41,3.289,0.28,normal
2025-11-10 00:12:40,53.75,3.333,0.256,normal
